fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
1,2592952,27053,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4529654,0.22846824,0,0.07705014
1,2592952,27054,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.4180095,0.36187062,0,0.045873504
1,2592952,27055,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.4180095,0.5166957,0,0.15388197
1,2592952,27056,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.44351426,0.2448536,0,0.008588721
1,2592952,27057,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,1,0,0,0,0.44351426,0.24627069,0,0.013742728
1,2592952,27058,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.4136066,0.3544655,0,0.030223362
1,272809,51438,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11686793,0.35445043,0,0.09799065
1,272809,51439,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.082382485,0.2728061,0,0.10126559
1,272809,51440,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.09886819,0.37677786,0,0.08557332
1,272809,51441,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11210852,0.3727587,0,0.17248961
1,272809,51442,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.09944125,0.3727587,0,0.16855276
1,272809,51443,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.09019765,0.40553176,0,0.2252135
1,272809,51444,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4042706,0.520674,0,0.4240386
1,272809,51445,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.084116936,0.32867032,0,0.059499495
1,272809,51446,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.27145144,0.6186415,1,0.6095943
1,272809,51447,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.120376445,0.2823651,0,0.15107155
1,272809,51448,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,1,0,0.7199929,0.59911525,1,0.6407595
1,272809,51449,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.09567508,0.3521303,0,0.043516386
1,272809,51450,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.16324705,0.45897013,0,0.32811877
1,272809,51451,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.47921374,0.4294063,0,0.24361365
1,272809,51452,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.33138448,0.23705804,0,0.29670522
1,272809,51453,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,1,1,1,0.82825565,0.64244413,1,0.74124336
1,272809,51454,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,1,0,0.8607451,0.31345984,1,0.3192591
1,272809,51455,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.11481792,0.30100855,0,0.05808596
1,272809,51456,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.34726915,0.47315267,0,0.16501874
1,272809,51457,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.4457531,0.47315267,1,0.21744254
1,272809,51458,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09117163,0.11040178,0,0.041602474
1,272809,51459,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.0805445,0.115620546,0,0.031392187
1,272809,51460,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.36460528,0.23034377,1,0.102732144
1,272809,51461,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2710732,0.20057912,0,0.11780229
1,272809,51462,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.26454836,0.22846824,0,0.079678275
1,272809,51463,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.10177369,0.15513635,0,0.06904131
1,272809,51464,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.09450798,0.13798179,0,0.09061921
1,278525,74054,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11484733,0.48739874,0,0.20071821
1,278525,74055,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11484733,0.48739874,0,0.33184034
1,278525,74056,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.12808435,0.6232111,1,0.49337423
1,278525,74057,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11484733,0.48739874,0,0.1746846
1,278525,74058,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.11484733,0.5506893,1,0.44304273
1,278525,74059,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.14586055,0.5719997,1,0.48256883
1,278525,74060,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.17119509,0.603122,1,0.538617
1,278525,74061,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.06326426,0.25630066,1,0.22522743
1,278525,74062,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06648047,0.25630066,0,0.17949764
1,278525,74063,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06795294,0.25630066,0,0.15717487
1,278525,74064,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.06648047,0.47773245,1,0.3685012
1,278525,74065,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.06326426,0.25630066,1,0.18237697
1,278525,74066,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06326426,0.25630066,0,0.18879573
1,278525,74067,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.068826914,0.25630066,0,0.17966297
1,278525,74068,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06326426,0.25630066,0,0.21008778
1,278525,74069,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.11087026,0.6232111,0,0.5485799
1,278525,74070,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.11484733,0.6232111,1,0.8018446
1,278525,74071,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.105022885,0.12692226,0,0.0568006
1,278525,74072,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.23505321,0.16326866,0,0.06448932
1,278525,74073,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12303361,0.15700416,0,0.062305484
1,278525,74074,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.05950487,0.13964275,0,0.06744657
1,3017837,84159,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.38603505,0.39442697,0,0.07107284
1,3017837,84160,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38603505,0.2963541,0,0.04135236
1,3017837,84161,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.37499306,0.55267376,1,0.16319391
1,3017837,84162,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.38330367,0.32440418,0,0.055885777
1,3017837,84163,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.40178728,0.5695197,0,0.19820672
1,3017837,84164,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.38603505,0.3102993,0,0.03776126
1,3017837,84165,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.41265818,0.5832026,0,0.1884233
1,3017837,84166,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.40834415,0.62484276,1,0.30330634
1,3017837,84167,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4499609,0.1557162,0,0.012384876
1,3017837,84168,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.12158767,0,0.024038931
1,3017837,84169,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.4231947,0.76057965,1,0.5652165
1,3017837,84170,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42165327,0.5939623,0,0.069671966
1,3017837,84171,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.39699268,0.38013032,1,0.19799106
1,3032961,86937,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,1,1,1,0.014104592,0.7436516,1,0.678486
1,3032961,86938,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.040532883,0.7073106,1,0.6788682
1,3032961,86939,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.059544742,0.23677343,0,0.21379296
1,3032961,86940,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.08669485,0.3136758,0,0.17904
1,3032961,86941,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12641908,0.13412972,0,0.09489768
1,3032961,86942,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.16434537,0.120752215,0,0.09772971
1,3032961,86943,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.040679507,0.7436516,1,0.71349156
1,3032961,86944,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.20055889,0.1979724,0,0.21978553
1,3132644,109456,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.08508546,0.2847997,0,0.43939832
1,3132644,109457,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.12756468,0.37765822,0,0.4956987
1,3132644,109458,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.087173976,0.3642568,1,0.58762956
1,3132644,109459,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.10784865,0.38220814,1,0.58762956
1,3132644,109460,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11480821,0.41593355,0,0.43939832
1,3132644,109461,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.6122343,0.37765822,1,0.43939832
1,3132644,109462,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.09830508,0.61721593,1,0.6740783
1,3132644,109463,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.12443048,0.44387016,0,0.58762956
1,3132644,109464,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.08508546,0.2847997,0,0.43939832
1,3132644,109465,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.12804905,0.43910787,1,0.43939832
1,3132644,109466,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.08062244,0.46123773,0,0.5945161
1,3132644,109467,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.10784865,0.6413025,1,0.6860204
1,3132644,109468,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.029716376,0.115620546,0,0.25632605
1,3132644,109469,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.037143,0.115620546,0,0.21087418
1,3132644,109470,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.03477163,0.14468805,0,0.18867677
1,3132644,109471,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.043023966,0.115620546,0,0.19320904
1,3132644,109472,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07541776,0.16288051,0,0.18839858
1,3132644,109473,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.04634142,0.1661582,0,0.21422017
1,3132644,109474,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.055476148,0.1661582,0,0.19470511
1,3132646,109475,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.1612446,0.2847997,0,0.5881942
1,3132646,109476,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.18964542,0.37765822,0,0.5309656
1,3132646,109477,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.17963682,0.3642568,0,0.54244393
1,3132646,109478,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.20624126,0.38220814,0,0.592419
1,3132646,109479,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.16125871,0.41593355,0,0.57696855
1,3132646,109480,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.52007216,0.37765822,1,0.57696855
1,3132646,109481,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.1675827,0.61721593,1,0.5881942
1,3132646,109482,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.13920748,0.44387016,0,0.592419
1,3132646,109483,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.1331139,0.2847997,0,0.43762484
1,3132646,109484,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.14277844,0.43910787,1,0.5309656
1,3132646,109485,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.13851644,0.46123773,0,0.4921739
1,3132646,109486,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.16471781,0.6413025,1,0.68222487
1,3132646,109487,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12433951,0.115620546,0,0.16375013
1,3132646,109488,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09835113,0.115620546,0,0.13734134
1,3132646,109489,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.113240525,0.14468805,0,0.18097675
1,3132646,109490,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12950388,0.115620546,0,0.12351111
1,3132646,109491,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10402034,0.16288051,0,0.17402531
1,3132646,109492,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.099419996,0.1661582,0,0.1660568
1,3132646,109493,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.15380777,0.1661582,0,0.18543683
1,406790,195433,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.20596904,0,0.24876271
1,406790,195434,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.1702336,0,0.27089766
1,406790,195435,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.21474703,0,0.31717816
1,406790,195436,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.6160363,0,0.3172837
1,406790,195437,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.5932517,0,0.27379277
1,406790,195438,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.544923,0,0.2473728
1,406790,195439,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.38536984,0,0.26806238
1,406790,195440,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.5017128,0,0.37073565
1,406790,195441,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.5087561,0,0.26420447
1,406790,195442,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.28067252,0,0.23386207
1,406790,195443,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.27992827,0,0.23386207
1,406790,195444,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.26140508,0,0.3192487
1,406790,195445,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.30031928,0,0.5210296
1,406790,195446,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.33029556,0,0.39396104
1,406790,195447,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.38171574,0,0.48418558
1,406790,195448,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.17709385,0,0.36385807
1,406790,195449,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.33170366,0,0.27477723
1,406790,195450,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.160073,0,0.20667301
1,406790,195451,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.20632255,0,0.21966308
1,406790,195452,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.465766,0.4144355,1,0.33991835
1,406790,195453,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.4144355,1,0.33991835
1,406790,195454,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.35037658,0,0.32724532
1,406790,195455,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.3100123,0,0.2274282
1,406790,195456,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.3100123,0,0.28095344
1,406790,195457,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.56721234,0,0.3808456
1,406790,195458,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.33055642,0,0.3028996
1,406790,195459,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.39870113,1,0.49137756
1,406790,195460,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.35103673,1,0.49137756
1,406790,195461,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.25717834,0,0.37603664
1,406790,195462,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.25252095,0,0.33699864
1,406790,195463,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.3181687,0,0.33699864
1,406790,195464,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.25717834,0,0.33699864
1,406790,195465,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38420045,0.23801906,0,0.32021004
1,406790,195466,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.3822064,0.17037314,1,0.29922673
1,406790,195467,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.36919937,0.28617236,1,0.21907578
1,406790,195468,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.36919937,0.28617236,0,0.21907578
1,406790,195469,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5050981,0.1611698,0,0.37258807
1,406790,195470,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5050981,0.15400964,0,0.30520052
1,406790,195471,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5050981,0.15400964,0,0.39507204
1,406790,195472,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5050981,0.15400964,0,0.3218708
1,406790,195473,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.3822064,0.26200363,0,0.2613469
1,406790,195474,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.39699268,0.5709089,1,0.31790504
1,406790,195475,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5485975,0.34189308,0,0.40154424
1,406790,195476,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.5485975,0.42136204,0,0.51214725
1,406790,195477,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.46690062,0.30966428,0,0.32976618
1,406790,195478,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4499609,0.589922,0,0.22974557
1,406790,195479,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.37202233,0.3071936,0,0.27087742
